"","x"
"140",45.851925
"141",45.6235916666667
"142",44.691825
"143",45.7467416666666
"144",46.6251416666667
"145",44.8647
"146",44.7139916666667
"147",46.19995
"148",45.744925
"149",45.0247833333333
"150",45.6774166666666
"151",45.3598333333333
"152",45.6028833333333
"153",45.1570166666666
"154",44.66445
"155",45.2739333333334
"156",46.0425499999999
"157",44.8860333333333
"158",45.5554416666667
"159",45.8425833333333
"160",46.030525
"161",45.4700666666666
"162",45.3612833333334
"163",46.5960511904761
"164",45.189825
"165",46.220475
"166",45.6211166666667
"167",45.089725
"168",43.847425
"169",44.7333583333333
"170",44.4024958333333
"171",46.5038624999999
"172",45.3476875
"173",44.9675250000001
"174",45.4390916666667
"175",45.6976916666667
"176",43.2599000000001
"177",44.2570666666666
"178",45.2203928571428
"179",46.6019916666666
"180",45.376375
"181",46.8660833333333
"182",44.9232083333333
"183",45.6962416666666
"184",44.1261333333333
"185",44.8691833333333
"186",44.5410583333333
"187",45.2412916666667
"188",42.54695
"189",45.6114
"190",41.565675
"191",42.424875
"192",42.46425
"193",45.0142916666667
"194",42.7663499999999
"195",41.6134476190476
"196",41.9787833333334
"197",42.1371333333333
"198",42.2007500000001
"199",44.5523
"200",45.5943666666667
"201",42.2389833333334
"202",44.7560666666667
"203",42.7681083333333
"204",43.55825
"205",43.747975
"206",44.2479583333334
"207",46.1981333333333
"208",42.412975
"209",45.8248666666667
"210",42.3669083333333
"211",45.8188166666667
"212",42.7046
"213",41.666875
"214",43.997675
"215",45.1554166666667
"216",43.1058583333333
"217",42.815725
"218",41.9895916666666
"219",42.21965
"220",41.7505333333333
"221",42.3206
"222",45.5928083333333
"223",45.2657916666667
"224",42.459875
"225",45.7461916666667
"226",41.4297
"227",44.7898416666666
"228",42.224325
"229",45.02935
"230",42.888675
"231",44.993175
"232",41.3667083333333
"233",44.3360916666667
"234",42.1335416666667
"235",40.4854833333333
"236",42.0647833333333
"237",45.4792916666666
"238",42.7681583333333
"239",41.0457416666667
"240",42.8042666666666
"241",43.310525
"242",45.0232833333334
"243",43.97175
"244",43.6991
"245",43.5615916666667
"246",41.8714083333333
"247",46.470625
"248",40.9435833333333
"249",43.4586833333333
"250",44.7790416666666
"251",42.6422583333333
"252",44.3035
"253",41.907475
"254",45.5570333333334
"255",42.5221833333333
"256",42.2228916666666
"257",41.01825
"258",45.307275
"259",42.2084916666666
"260",42.3648166666667
"261",40.9128
"262",42.337625
"263",42.1335333333333
"264",42.089775
"265",45.4258583333333
"266",43.9806416666666
"267",42.050725
"268",44.16825
"269",42.3336416666666
"270",45.58525
"271",43.7483166666667
"272",45.1550666666667
"273",42.4325833333333
"274",42.7019
"275",42.2339333333333
"276",43.975775
"277",41.4233916666666
"278",41.5916916666667
"279",42.6989083333333
"280",43.8364166666667
"281",42.4778166666666
"282",41.76695
"283",41.9009666666667
"284",41.63205
"285",42.6491833333333
"286",41.4048666666667
"287",43.851825
"288",41.358725
"289",45.9746083333333
"290",42.426275
"291",43.4206083333333
"292",45.2195166666666
"293",41.6678083333333
"294",44.1916333333333
"295",42.2105166666667
"296",43.6618416666667
"297",42.5661416666666
"298",41.58855
"299",41.1524583333334
"300",44.9206666666666
"301",42.343325
"302",42.22745
"303",40.1131833333334
"304",41.9679583333333
"305",42.363725
"306",42.4669583333333
"307",43.34745
"308",43.999775
"309",41.7585666666667
"310",42.8008333333334
"311",42.8588916666667
"312",43.4961249999999
"313",43.0359916666667
"314",43.7306583333333
"315",39.9664916666667
"316",43.4229416666667
"317",38.3800333333333
"318",42.6308333333333
"319",42.1576
"320",40.056175
"321",41.5015583333334
"322",43.3824333333334
"323",42.7178583333333
"324",39.730775
"325",41.3557666666667
"326",37.5273166666666
"327",37.1561333333333
"328",37.5338
"329",42.3258583333333
"330",43.9986333333334
"331",37.2749416666667
"332",38.07025
"333",45.4781583333333
"334",42.2954
"335",41.6804666666666
"336",41.1036666666666
"337",43.1271166666667
"338",42.7378083333333
"339",41.0444083333334
"340",41.9564666666666
"341",44.16815
"342",42.1886083333333
"343",42.3362416666667
"344",37.108775
"345",41.5317083333333
"346",42.222325
"347",40.4879916666666
"348",43.5871833333333
"349",41.904075
"350",40.61205
"351",42.122025
"352",41.7811000000001
"353",41.1465833333334
"354",42.5960833333334
"355",41.8172416666667
"356",38.4968416666667
"357",42.2657333333333
"358",38.5195083333334
"359",41.58495
"360",40.8494
"361",39.4857
"362",41.7549333333334
"363",42.5827
"364",42.6900833333333
"365",39.7221666666667
"366",41.2599416666667
"367",41.3882541666667
"368",40.7892666666667
"369",39.8402
"370",42.509
"371",43.2354583333333
"372",40.5555916666667
"373",41.6702583333334
"374",42.709175
"375",41.4311833333333
"376",41.167725
"377",41.8015000000001
"378",42.7478166666667
"379",42.6381
"380",40.2105166666667
"381",39.7313
"382",42.4860499999999
"383",41.2694416666667
"384",39.318175
"385",41.9682166666667
"386",41.3470666666667
"387",42.3087416666666
"388",39.800125
"389",42.55115
"390",38.9004166666667
"391",42.166225
"392",41.9551666666667
"393",39.9847583333333
"394",42.5317166666666
"395",42.4316083333333
"396",40.7743166666667
"397",40.0668333333333
"398",39.1736166666667
"399",41.8331333333334
"400",41.783425
"401",39.3781916666667
"402",40.5662833333333
"403",42.535
"404",42.597425
"405",39.6333916666667
"406",42.324425
"407",37.2763666666667
"408",39.2910833333334
"409",40.2758583333334
"410",42.4944833333333
"411",43.2315
"412",38.8606166666667
"413",36.1793166666667
"414",42.728975
"415",42.0837333333333
"416",41.9455583333333
"417",41.1634833333333
"418",42.7117666666666
"419",42.3383083333333
"420",40.4043083333333
"421",40.1355666666666
"422",38.86605
"423",39.3345
"424",41.8703583333334
"425",41.49805
"426",40.8974333333333
"427",41.5885500000001
"428",42.7007416666666
"429",40.2660333333333
"430",41.1112166666667
"431",41.901525
"432",39.08355
"433",42.4059916666666
"434",40.0486916666666
"435",41.02225
"436",41.25805
"437",39.5052916666667
"438",41.4145333333334
"439",40.2703916666667
"440",39.4111083333333
"441",39.1475416666667
"442",42.2721416666666
"443",42.3930333333333
"444",39.6030833333334
"445",41.0312785714286
"446",37.7286583333333
"447",39.2237083333333
"448",38.9802
"449",42.152025
"450",42.2669583333333
"451",37.2028166666667
"452",34.6706333333333
"453",42.6068
"454",42.2495583333333
"455",41.1783166666667
"456",37.915925
"457",42.6352166666666
"458",42.5492583333333
"459",42.1889666666667
"460",39.3922
"461",36.6773416666667
"462",42.3071
"463",40.3959166666667
"464",38.6310166666667
"465",38.059825
"466",42.587125
"467",41.2710666666667
"468",39.8089166666667
"469",41.38685
"470",35.743675
"471",41.58635
"472",42.3368333333333
"473",42.0578416666667
"474",39.36945
"475",38.8969583333333
"476",40.1834666666667
"477",36.32625
"478",36.2316583333333
"479",39.8671833333334
"480",42.59335
"481",42.1907666666666
"482",37.6080166666667
"483",42.5821666666667
"484",35.2588416666667
"485",39.5442000000001
"486",36.9703416666667
"487",40.511225
"488",43.0502
"489",39.4336666666667
"490",37.58535
"491",42.6343666666666
"492",41.8356041666667
"493",40.988175
"494",39.225525
"495",41.6852083333334
"496",41.667375
"497",38.0471833333333
"498",36.9834333333333
"499",35.5685333333334
"500",40.1785916666667
"501",41.3759
"502",35.3457166666667
"503",42.1736
"504",39.424925
"505",39.7563083333334
"506",40.425475
"507",34.8840333333333
"508",40.1887666666667
"509",36.9611833333333
"510",36.3892916666667
"511",39.7087583333333
"512",37.642975
"513",40.876625
"514",36.6237083333333
"515",37.530575
"516",37.324775
"517",41.9595833333334
"518",35.8745833333333
"519",37.045875
"520",35.61805
"521",36.8933416666667
"522",40.448025
"523",38.1359333333333
"524",39.7949666666667
"525",39.5339583333334
"526",34.711775
"527",42.3313416666667
"528",37.343375
"529",40.0911333333333
"530",36.2963166666667
"531",39.40105
"532",37.7688666666667
"533",36.6318
"534",36.722725
"535",36.7230916666667
"536",37.600475
"537",37.9718833333334
"538",37.472575
"539",38.85755
"540",35.7399916666667
"541",37.3186416666667
"542",40.9552166666667
"543",35.7727166666666
"544",38.083725
"545",40.641525
"546",35.2063416666667
"547",40.015675
"548",36.9586416666666
"549",41.4232
"550",37.3158333333333
"551",36.9201166666667
"552",41.4160583333334
"553",37.4295833333334
"554",34.8168333333333
"555",36.2213916666666
"556",34.5050166666666
"557",38.2936166666667
"558",38.9101416666667
"559",42.4895166666667
"560",35.3611166666667
"561",35.2834583333334
"562",35.9677083333334
"563",37.21835
"564",36.847725
"565",35.8613583333333
"566",41.237675
"567",37.232675
"568",37.8624583333333
"569",40.7600416666667
"570",37.2974666666667
"571",35.2941916666666
"572",36.2824083333333
"573",37.0465583333333
"574",36.9647333333333
"575",41.7074833333333
"576",36.1226666666667
"577",40.708425
"578",36.6757166666667
"579",35.4030166666667
"580",36.3598833333334
"581",38.8521333333333
"582",35.7818583333334
"583",37.1026666666667
"584",40.263025
"585",33.1183583333333
"586",36.8662
"587",41.1836416666667
"588",37.1442833333333
"589",35.2531583333333
"590",31.9219166666667
"591",34.7491416666667
"592",31.7090083333334
"593",37.9204666666667
"594",38.1090833333333
"595",32.0327333333334
"596",32.3885
"597",32.677675
"598",33.4177666666667
"599",32.99475
"600",39.5909
"601",35.9984333333333
"602",36.5420166666667
"603",33.3690166666667
"604",36.02565
"605",33.7783666666667
"606",33.0236666666666
"607",36.9963416666667
"608",38.7369083333333
"609",33.1263583333333
"610",33.1586166666666
"611",40.4308
"612",36.105575
"613",31.9697083333333
"614",34.7858583333333
"615",32.52885
"616",34.77635
"617",36.3352916666667
"618",40.2370833333333
"619",30.3013916666667
"620",36.834175
"621",35.3198083333333
"622",35.1028583333333
"623",31.6003833333333
"624",34.9189416666667
"625",31.6027833333333
"626",31.5211333333333
"627",35.6416
"628",32.0637
"629",31.2652
"630",30.2058166666667
"631",32.7179166666667
"632",33.0313
"633",35.8613666666667
"634",35.0399166666667
"635",35.0402833333333
"636",31.0798833333333
"637",36.6957583333334
"638",33.5166666666667
"639",30.154725
"640",36.2462333333333
"641",35.825675
"642",32.3587416666667
"643",33.2340333333333
"644",40.3377333333333
"645",35.7863333333333
"646",31.3450916666667
"647",35.5471666666667
"648",31.0965916666667
"649",34.871525
"650",35.0704083333334
"651",36.4850083333334
"652",30.0730666666667
"653",35.1830166666667
"654",36.5116833333334
"655",34.893825
"656",31.0596916666667
"657",34.1813333333333
"658",30.4415833333333
"659",31.5682583333333
"660",36.4844833333334
"661",31.12575
"662",30.9592416666667
"663",30.2412833333333
"664",30.8778916666667
"665",30.11705
"666",34.895525
"667",34.7976916666667
"668",35.650925
"669",31.1967166666667
"670",34.4653916666667
"671",30.5119583333334
"672",30.0002333333333
"673",34.8630166666667
"674",34.2833833333333
"675",31.2985166666667
"676",34.2496583333334
"677",34.799225
"678",30.771575
"679",35.7789083333334
"680",30.721375
"681",30.9919833333333
"682",30.3464333333333
"683",31.2301916666667
"684",30.5247333333334
"685",30.2647916666667
"686",30.3592583333334
"687",31.170625
"688",30.9733333333333
"689",30.654475
"690",31.4487583333333
"691",31.384525
"692",30.3687
"693",31.1188666666667
"694",29.229975
"695",31.2382333333333
"696",30.2135583333334
"697",30.811475
"698",29.5764749999999
"699",30.9059
"700",31.4194666666667
"701",30.3205416666667
"702",30.6811833333334
"703",29.3568833333333
"704",30.24135
"705",31.1516833333333
"706",31.13405
"707",31.121925
"708",30.0594
"709",30.4830166666667
"710",31.62155
"711",30.8160083333333
"712",31.3032833333334
"713",30.5996833333333
"714",30.9374416666667
"715",29.4015
"716",30.2302333333333
"717",29.485375
"718",30.584025
"719",30.8510833333334
"720",30.4198666666667
"721",30.961875
"722",30.681025
"723",30.984475
"724",30.4051083333333
"725",27.661025
"726",31.2132416666667
"727",30.356525
"728",30.98335
"729",27.87085
"730",31.0081166666667
"731",30.9172583333333
"732",30.0036416666666
"733",30.4752083333334
"734",27.6329416666666
"735",30.0358166666667
"736",31.378725
"737",31.277125
"738",30.9339416666666
"739",29.9215833333333
"740",30.746
"741",30.2503166666667
"742",30.6449333333334
"743",30.188025
"744",30.955475
"745",28.0214833333333
"746",30.1185083333333
"747",29.39725
"748",30.476225
"749",30.8421583333333
"750",30.2903416666667
"751",31.123325
"752",31.3113416666667
"753",30.85435
"754",31.0942166666667
"755",27.3383666666667
"756",30.703475
"757",29.9242083333334
"758",31.2842916666667
"759",27.492475
"760",30.3486416666666
"761",31.222125
"762",29.8938833333333
"763",30.5061333333334
"764",28.2645583333333
"765",29.9197333333334
"766",30.5916
"767",30.624575
"768",31.079725
"769",29.2347916666666
"770",29.7336666666667
"771",25.352925
"772",30.174825
"773",30.4679833333333
"774",25.5462666666667
"775",30.422325
"776",26.0173833333333
"777",29.5011333333333
"778",30.87115
"779",29.735325
"780",30.355075
"781",30.4598666666667
"782",29.148325
"783",25.0091833333333
"784",29.9267333333333
"785",28.557775
"786",25.3360666666666
"787",25.4584583333333
"788",23.8125166666667
"789",24.9609083333333
"790",30.09695
"791",29.93395
"792",25.2740916666666
"793",29.8999333333333
"794",24.9309333333333
"795",29.8417583333333
"796",29.8718
"797",29.9551416666667
"798",23.1060416666667
"799",25.0274
"800",30.1193416666667
"801",30.6506166666667
"802",22.824575
"803",30.1373083333333
"804",25.44465
"805",28.3086166666667
"806",29.993425
"807",26.1030833333334
"808",28.6428833333333
"809",28.081625
"810",23.3730833333333
"811",28.5053666666667
"812",26.1185916666667
"813",25.5175666666667
"814",25.425
"815",24.598925
"816",22.327825
"817",30.2842333333334
"818",27.6770083333333
"819",23.0302916666666
"820",29.8813833333333
"821",25.5791833333334
"822",28.46585
"823",30.6030833333334
"824",29.5071
"825",22.5439333333333
"826",25.0532583333333
"827",30.3944416666667
"828",30.400175
"829",23.4023333333333
"830",30.2084416666667
"831",25.975425
"832",28.4729166666667
"833",30.3171166666667
"834",25.7945666666667
"835",28.7085166666667
"836",30.0666416666667
"837",22.5942333333333
"838",28.5741
"839",25.87595
"840",24.88775
"841",25.1186916666667
"842",23.6164333333334
"843",29.6151916666667
"844",27.6204166666667
"845",22.1911583333333
"846",29.829
"847",25.07185
"848",28.6758333333333
"849",29.9623583333333
"850",29.3465666666667
"851",23.334875
"852",24.7295333333334
"853",30.7456166666667
"854",30.611725
"855",22.4703916666666
"856",29.7995333333333
"857",25.3906083333333
"858",26.1992166666667
"859",29.5419083333333
"860",24.9646583333333
"861",29.272
"862",20.70835
"863",28.5836833333333
"864",26.9234666666667
"865",24.663825
"866",24.657
"867",21.2807583333334
"868",29.6832083333333
"869",27.5996833333333
"870",19.4943916666667
"871",29.8539
"872",24.5146583333333
"873",28.369725
"874",29.839325
"875",29.2229833333333
"876",22.924175
"877",25.1202333333333
"878",29.7968166666666
"879",29.81475
"880",23.03985
"881",29.4218083333333
"882",25.0734333333333
"883",23.6990583333333
"884",28.62175
"885",22.2095916666667
"886",20.5831583333333
"887",27.96645
"888",24.006375
"889",24.81925
"890",24.601225
"891",22.6618833333333
"892",28.9763166666667
"893",24.6518666666667
"894",19.552075
"895",28.4555333333333
"896",25.2112333333333
"897",27.7962333333333
"898",27.052825
"899",28.8412583333333
"900",23.579875
"901",22.8349166666666
"902",28.9282
"903",29.689375
"904",20.9559416666666
"905",28.6424583333333
"906",24.3162166666667
"907",24.126925
"908",27.0929333333333
"909",23.9693333333333
"910",18.99235
"911",25.018175
"912",26.1097583333333
"913",23.7662416666666
"914",23.6916
"915",26.6160416666666
"916",24.5708
"917",18.7731583333333
"918",29.7748416666667
"919",24.3084083333333
"920",26.4393416666667
"921",28.7926666666667
"922",28.1350833333333
"923",19.8811666666667
"924",21.5396666666667
"925",28.1158916666667
"926",26.895325
"927",22.022725
"928",26.772375
"929",24.8006916666667
"930",24.2715059523809
"931",23.561825
"932",19.031325
"933",25.3671499999999
"934",20.5534583333333
"935",24.8564
"936",23.3440583333334
"937",28.444625
"938",20.3515333333333
"939",19.618725
"940",26.67215
"941",24.5379333333333
"942",25.010275
"943",25.1357833333333
"944",26.5733333333333
"945",19.1326666666667
"946",16.92605
"947",23.6212666666667
"948",22.3343083333333
"949",22.4345666666666
"950",23.2332666666666
"951",21.7
"952",22.97965
"953",23.1898333333333
"954",19.1992333333333
"955",22.824725
"956",23.1471166666666
"957",20.9275666666666
"958",20.5414416666666
"959",23.01075
"960",21.32625
"961",17.7103
"962",23.1853083333333
"963",22.3559166666666
"964",23.0578833333333
"965",23.357325
"966",19.4209
"967",16.2268166666667
"968",23.2434333333333
"969",23.480475
"970",22.1601833333333
"971",23.1413166666666
"972",21.9930916666666
"973",22.9522666666666
"974",19.8273916666666
"975",18.8827833333334
"976",22.6676166666666
"977",20.7470916666666
"978",20.4474333333333
"979",23.2339416666667
"980",23.6650333333333
"981",14.3030833333333
"982",23.0193916666666
"983",22.1357333333333
"984",22.5621583333333
"985",20.466
"986",21.5899
"987",17.3879166666667
"988",21.96715
"989",22.769275
"990",22.792525
"991",21.6611916666667
"992",21.9064333333333
"993",21.8933916666667
"994",18.3551166666666
"995",19.7338583333333
"996",21.6199916666666
"997",21.8505666666666
"998",19.0336416666667
"999",23.745425
"1000",18.1917916666667
"1001",14.920325
"1002",23.7025416666667
"1003",21.0971166666666
"1004",18.4512833333333
"1005",19.9894166666666
"1006",14.729325
"1007",21.54965
"1008",23.1789583333333
"1009",19.8093833333333
"1010",19.9930416666667
"1011",20.0455166666667
"1012",18.05395
"1013",17.1182833333333
"1014",18.703425
"1015",18.9558166666666
"1016",17.7922166666667
"1017",21.6627916666667
"1018",18.1709916666667
"1019",14.53375
"1020",23.51515
"1021",17.6671166666667
"1022",19.7732583333334
"1023",19.9455333333333
"1024",13.173975
"1025",19.8600416666667
"1026",19.2809416666667
"1027",21.0152666666667
"1028",13.976
"1029",11.604075
"1030",15.52125
"1031",15.8732083333333
"1032",18.7759166666667
"1033",17.3793666666667
"1034",21.8775833333333
"1035",14.2271083333333
"1036",10.1354833333333
"1037",22.2911
"1038",19.3068166666667
"1039",14.6653416666667
"1040",11.2944
"1041",13.2695166666667
"1042",20.1997666666667
"1043",17.0813666666666
"1044",18.019625
"1045",13.6587416666667
"1046",12.6617666666667
"1047",13.180575
"1048",12.2731583333333
"1049",18.262125
"1050",17.7738
"1051",17.0968416666667
"1052",11.1470416666667
"1053",19.3985416666667
"1054",18.8711166666666
"1055",14.2808916666667
"1056",11.0137166666667
"1057",11.48245
"1058",9.778325
"1059",13.1685916666667
"1060",11.9519416666667
"1061",11.3523333333333
"1062",13.4251333333333
"1063",13.9924333333333
"1064",12.7002166666667
"1065",10.6553916666667
"1066",15.1240166666667
"1067",10.323375
"1068",14.3745416666667
"1069",15.5249416666667
"1070",13.2059666666666
"1071",11.8209666666667
"1072",11.4187583333333
"1073",11.0945666666667
"1074",12.3755833333333
"1075",11.3388583333333
"1076",10.2524333333333
"1077",13.0090916666667
"1078",11.1190666666667
"1079",10.6060916666667
"1080",13.515275
"1081",10.6381083333333
"1082",13.7267333333333
"1083",13.618475
"1084",13.1249
"1085",11.3121333333333
"1086",11.4393833333333
"1087",9.83214166666667
"1088",12.4328166666667
"1089",10.2560416666667
"1090",10.3180833333333
"1091",13.0936666666667
"1092",11.6721
"1093",13.5816166666667
"1094",10.11185
"1095",14.6132083333333
"1096",10.1788833333333
"1097",13.1407833333333
"1098",11.28
"1099",11.0078833333333
"1100",12.9151083333333
"1101",11.6306833333333
"1102",15.24385
"1103",13.3965833333333
"1104",12.1237833333333
"1105",13.0934833333333
"1106",14.5546916666666
"1107",10.1117083333333
"1108",13.2356083333333
"1109",16.2157333333333
"1110",13.8679583333333
"1111",10.2617083333333
"1112",10.0570333333333
"1113",11.1488666666667
"1114",9.74544166666667
"1115",10.1311
"1116",11.7898416666667
"1117",13.6766583333333
"1118",9.43335833333333
"1119",11.9592583333333
"1120",12.904075
"1121",10.4857166666667
"1122",8.56200833333332
"1123",9.87846666666668
"1124",11.3587833333333
"1125",10.8028416666667
"1126",10.4929166666667
"1127",9.32138333333334
"1128",13.7617416666666
"1129",12.2997833333333
"1130",12.067875
"1131",9.873
"1132",8.71131666666665
"1133",10.4544916666667
"1134",9.78096666666668
"1135",10.5401416666667
"1136",9.88870833333332
"1137",13.6500416666667
"1138",11.0419583333333
"1139",12.5595916666667
"1140",10.5553916666667
"1141",10.8590083333333
"1142",10.7631
"1143",9.15438452380953
"1144",9.82596666666667
"1145",10.8662666666667
"1146",10.4887
"1147",9.79349583333335
"1148",10.5757583333333
"1149",10.5042083333333
"1150",8.75424285714286
"1151",10.5056416666667
"1152",10.5928583333333
"1153",10.9243833333333
"1154",10.8871583333333
"1155",10.1515416666667
"1156",9.47740000000001
"1157",9.83318333333333
"1158",6.58176666666667
"1159",11.0899166666667
"1160",11.1288583333333
"1161",10.1384583333333
"1162",6.73123333333333
"1163",6.95031666666667
"1164",10.88435
"1165",10.7371
"1166",10.1903416666667
"1167",5.03178333333333
"1168",9.37398333333333
"1169",9.396525
"1170",8.56204166666666
"1171",9.14304999999999
"1172",9.36154166666666
"1173",8.61225833333332
"1174",4.53089166666667
"1175",4.72419166666667
"1176",4.83610833333334
