"","x"
"749",26.580484203155
"750",26.6399508698216
"751",26.6679175364883
"752",26.7244175364883
"753",26.567684203155
"754",26.593684203155
"755",26.6467508698216
"756",26.586484203155
"757",26.5215175364883
"758",26.6615175364883
"759",26.6615175364883
"760",26.6719175364883
"761",26.6719175364883
"762",26.6399508698216
"763",26.545084203155
"764",26.567684203155
"765",26.545084203155
"766",26.6552508698216
"767",26.586484203155
"768",26.6467508698216
"769",26.6399508698216
"770",26.5215175364883
"771",26.6467508698216
"772",26.6615175364883
"773",26.6399508698216
"774",26.5315175364883
"775",26.6575175364883
"776",26.6619175364883
"777",26.4730508698216
"778",26.6552508698216
"779",26.5070508698216
"780",26.567684203155
"781",26.580484203155
"782",26.5315175364883
"783",26.6399508698216
"784",26.545084203155
"785",26.4283508698216
"786",26.6679175364883
"787",26.6615175364883
"788",26.5315175364883
"789",26.6575175364883
"790",26.5391175364883
"791",26.5090508698216
"792",26.4710508698216
"793",26.6399508698216
"794",26.6552508698216
"795",26.5315175364883
"796",26.593684203155
"797",26.6399508698216
"798",26.4465175364883
"799",26.586484203155
"800",26.7446508698216
"801",26.6719175364883
"802",24.769184203155
"803",26.6615175364883
"804",26.6575175364883
"805",24.718384203155
"806",26.6575175364883
"807",24.6733175364883
"808",24.808084203155
"809",26.6719175364883
"810",24.808084203155
"811",24.808084203155
"812",24.4663508698216
"813",26.6575175364883
"814",26.6619175364883
"815",26.6719175364883
"816",24.808084203155
"817",26.6619175364883
"818",24.808084203155
"819",24.6699175364883
"820",26.6615175364883
"821",26.6575175364883
"822",24.808084203155
"823",26.6575175364883
"824",26.6552508698216
"825",23.478984203155
"826",26.580484203155
"827",26.7184175364883
"828",26.6719175364883
"829",23.500484203155
"830",26.6467508698216
"831",26.6575175364883
"832",23.517484203155
"833",26.6619175364883
"834",24.781084203155
"835",24.808084203155
"836",26.6719175364883
"837",24.769184203155
"838",24.808084203155
"839",23.478984203155
"840",26.6615175364883
"841",26.6579175364883
"842",26.5391175364883
"843",26.593684203155
"844",23.478984203155
"845",23.478984203155
"846",26.6399508698216
"847",26.6719175364883
"848",24.808084203155
"849",26.6552508698216
"850",26.6507508698216
"851",23.478984203155
"852",26.6399508698216
"853",27.0342175364883
"854",26.6719175364883
"855",23.478984203155
"856",26.6619175364883
"857",26.6719175364883
"858",23.478984203155
"859",26.6507508698216
"860",23.478984203155
"861",26.6619175364883
"862",23.478984203155
"863",23.550284203155
"864",23.478984203155
"865",26.6619175364883
"866",26.6615175364883
"867",26.5215175364883
"868",26.6552508698216
"869",23.500484203155
"870",23.478984203155
"871",26.586484203155
"872",26.6675175364883
"873",23.500484203155
"874",26.6619175364883
"875",26.6467508698216
"876",23.478984203155
"877",26.6615175364883
"878",26.6719175364883
"879",26.7581508698216
"880",23.500484203155
"881",26.6575175364883
"882",26.7204175364883
"883",23.478984203155
"884",26.593684203155
"885",23.478984203155
"886",23.500484203155
"887",24.828084203155
"888",23.478984203155
"889",26.6719175364883
"890",26.6399508698216
"891",26.6719175364883
"892",26.5391175364883
"893",23.478984203155
"894",23.478984203155
"895",26.5175175364883
"896",26.7571508698216
"897",23.9680175364883
"898",26.580484203155
"899",26.580484203155
"900",23.478984203155
"901",26.4465175364883
"902",26.567684203155
"903",26.545084203155
"904",23.664684203155
"905",26.5315175364883
"906",26.593684203155
"907",23.478984203155
"908",26.5315175364883
"909",23.478984203155
"910",23.517484203155
"911",23.478984203155
"912",24.6733175364883
"913",26.5110508698216
"914",26.5315175364883
"915",26.4570508698216
"916",23.478984203155
"917",23.478984203155
"918",26.5315175364883
"919",26.593684203155
"920",23.500484203155
"921",26.5315175364883
"922",26.5070508698216
"923",23.478984203155
"924",26.4670508698216
"925",26.6552508698216
"926",26.5315175364883
"927",23.500484203155
"928",26.4730508698216
"929",26.567684203155
"930",26.5070508698216
"931",23.478984203155
"932",23.478984203155
"933",25.4618175364883
"934",23.478984203155
"935",26.7084175364883
"936",26.5315175364883
"937",27.0041175364883
"938",23.478984203155
"939",24.808084203155
"940",26.4710508698216
"941",26.6399508698216
"942",23.478984203155
"943",26.5315175364883
"944",26.5090508698216
"945",23.478984203155
"946",23.517484203155
"947",24.808084203155
"948",24.808084203155
"949",23.478984203155
"950",24.808084203155
"951",24.808084203155
"952",24.781084203155
"953",23.478984203155
"954",23.478984203155
"955",23.8563508698216
"956",23.478984203155
"957",24.808084203155
"958",24.808084203155
"959",23.529484203155
"960",23.478984203155
"961",23.478984203155
"962",24.808084203155
"963",24.8214175364883
"964",24.781084203155
"965",24.808084203155
"966",23.500484203155
"967",23.478984203155
"968",24.844084203155
"969",24.808084203155
"970",23.478984203155
"971",24.6926508698216
"972",24.781084203155
"973",23.478984203155
"974",24.769184203155
"975",24.6733175364883
"976",23.478984203155
"977",24.808084203155
"978",24.718384203155
"979",24.808084203155
"980",23.500484203155
"981",23.478984203155
"982",23.478984203155
"983",24.808084203155
"984",23.9780175364883
"985",23.8563508698216
"986",23.478984203155
"987",23.478984203155
"988",24.808084203155
"989",23.7720508698216
"990",23.478984203155
"991",23.478984203155
"992",24.787284203155
"993",23.478984203155
"994",23.478984203155
"995",23.517484203155
"996",23.500484203155
"997",23.500484203155
"998",23.500484203155
"999",23.478984203155
"1000",23.478984203155
"1001",23.478984203155
"1002",23.478984203155
"1003",23.517484203155
"1004",23.478984203155
"1005",23.478984203155
"1006",23.478984203155
"1007",23.517484203155
"1008",23.664684203155
"1009",23.7310508698216
"1010",24.808084203155
"1011",23.478984203155
"1012",23.478984203155
"1013",24.6926508698216
"1014",23.478984203155
"1015",24.5863175364883
"1016",23.478984203155
"1017",23.478984203155
"1018",23.478984203155
"1019",23.478984203155
"1020",23.478984203155
"1021",23.478984203155
"1022",23.478984203155
"1023",23.478984203155
"1024",23.478984203155
"1025",23.478984203155
"1026",23.478984203155
"1027",23.478984203155
"1028",22.651884203155
"1029",23.064784203155
"1030",23.436384203155
"1031",22.4640175364883
"1032",23.500484203155
"1033",23.478984203155
"1034",23.478984203155
"1035",22.4341508698216
"1036",22.5045175364883
"1037",23.478984203155
"1038",23.478984203155
"1039",22.9021508698216
"1040",22.5616175364883
"1041",23.478984203155
"1042",23.500484203155
"1043",23.478984203155
"1044",23.9780175364883
"1045",22.5550175364883
"1046",22.473784203155
"1047",23.478984203155
"1048",22.269484203155
"1049",23.478984203155
"1050",23.478984203155
"1051",23.478984203155
"1052",22.5748508698216
"1053",23.478984203155
"1054",23.478984203155
"1055",22.468784203155
"1056",22.3202508698216
"1057",22.413684203155
"1058",22.6284175364883
"1059",22.6987508698216
"1060",22.6401508698216
"1061",22.4581175364883
"1062",23.478984203155
"1063",21.8516508698216
"1064",23.478984203155
"1065",22.7336508698216
"1066",22.5555175364883
"1067",22.3566175364883
"1068",22.7261508698216
"1069",23.478984203155
"1070",22.413684203155
"1071",22.156984203155
"1072",22.7409508698216
"1073",22.6014175364883
"1074",22.488584203155
"1075",22.2528175364883
"1076",22.3526175364883
"1077",18.0660547329661
"1078",23.064784203155
"1079",22.800584203155
"1080",22.5547175364883
"1081",22.022884203155
"1082",22.488584203155
"1083",23.478984203155
"1084",22.460084203155
"1085",17.9352213996328
"1086",22.5162508698216
"1087",22.5229175364883
"1088",22.4468508698216
"1089",21.6013175364883
"1090",22.3482508698216
"1091",20.4623836373951
"1092",22.4341508698216
"1093",22.2980175364883
"1094",19.5395957586072
"1095",22.2824508698216
"1096",22.5043508698216
"1097",21.9088508698216
"1098",17.9352213996328
"1099",23.478984203155
"1100",23.478984203155
"1101",23.436384203155
"1102",23.478984203155
"1103",23.478984203155
"1104",22.6661508698216
"1105",23.478984203155
"1106",22.7261508698216
"1107",23.478984203155
"1108",23.478984203155
"1109",23.478984203155
"1110",23.478984203155
"1111",21.5127084455792
"1112",22.4573508698216
"1113",21.5127084455792
"1114",22.5628175364883
"1115",22.2831175364883
"1116",22.2825175364883
"1117",18.2902547329662
"1118",21.951784203155
"1119",22.2825175364883
"1120",21.9122508698216
"1121",17.021116497672
"1122",21.5533751122459
"1123",22.4667508698216
"1124",22.269484203155
"1125",16.3499723706879
"1126",16.3499723706879
"1127",22.5508175364883
"1128",18.3039213996328
"1129",23.478984203155
"1130",16.3499723706879
"1131",16.3119723706879
"1132",21.9088508698216
"1133",17.7981880662995
"1134",16.3499723706879
"1135",16.3413723706879
"1136",20.8359954021009
"1137",17.2704498310054
"1138",21.9142508698216
"1139",16.3499723706879
"1140",16.3499723706879
"1141",16.3499723706879
"1142",16.3499723706879
"1143",16.3499723706879
"1144",16.3440390373546
"1145",16.3499723706879
"1146",16.3499723706879
"1147",16.3499723706879
"1148",16.3499723706879
"1149",16.3499723706879
"1150",16.3499723706879
"1151",16.3499723706879
"1152",16.3499723706879
"1153",16.3499723706879
"1154",17.7282331643387
"1155",16.2438057040212
"1156",16.3499723706879
"1157",16.3499723706879
"1158",14.2691057040212
"1159",16.3499723706879
"1160",16.3499723706879
"1161",14.0476390373546
"1162",16.3499723706879
"1163",14.6449057040212
"1164",16.3499723706879
"1165",16.3499723706879
"1166",13.760644834456
"1167",16.3499723706879
"1168",16.3499723706879
"1169",16.3499723706879
"1170",10.2449508386479
"1171",15.2224723706879
"1172",15.8687723706879
"1173",10.9336841719812
"1174",15.2224723706879
"1175",15.2224723706879
"1176",13.7603115011227
