experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-10,i-0a17f7b19e0b457b3,m5d.large,53.6836371421814, -w -m32 -e1 -x0 -d2,20620.840427,20381.285039,3224.503623,3647.888808,"['256 22469.790402', '512 23137.644987', '1024 20620.840427', '2048 22165.105103', '4096 22941.924340', '8192 23484.101758', '16384 23715.935213', '32768 22862.628499', '65536 21282.629913', '131072 21289.093246', '262144 21290.400527', '524288 21284.252998', '1048576 20381.285039', '2097152 17455.941669', '4194304 6986.627506', '8388608 4303.164605', '16777216 3718.935847', '33554432 3471.941739', '67108864 3372.626466', '134217728 3327.052098', '268435456 3308.890303', '536870912 3287.397630', '1073741824 3224.503623', '2147483648 3212.863791', '4294967296 3647.888808', '']",
1652229239-0,i-01871499975d0aee0,m5d.large,54.004467487335205, -w -m32 -e1 -x0 -d2,20285.131985,19520.753422,1896.993229,2971.604868,"['256 21895.766644', '512 22801.150635', '1024 20285.131985', '2048 21721.519287', '4096 22649.445711', '8192 23102.785299', '16384 23328.833436', '32768 22500.556829', '65536 20939.806150', '131072 20941.130070', '262144 20932.811926', '524288 20924.540001', '1048576 19520.753422', '2097152 10226.601786', '4194304 2833.143201', '8388608 2192.386601', '16777216 1992.495469', '33554432 1926.353159', '67108864 1917.825686', '134217728 1915.956198', '268435456 1910.312548', '536870912 1907.869215', '1073741824 1896.993229', '2147483648 1882.072525', '4294967296 2971.604868', '']",
1652229239-1,i-01871499975d0aee0,m5d.large,53.46738576889038, -w -m32 -e1 -x0 -d2,20284.856801,19761.589998,1890.116264,1865.385880,"['256 22010.554904', '512 22751.977457', '1024 20284.856801', '2048 21808.061150', '4096 22655.864844', '8192 23102.044932', '16384 23331.192859', '32768 22496.345697', '65536 20940.510347', '131072 20947.394138', '262144 20948.179947', '524288 20945.570085', '1048576 19761.589998', '2097152 11595.471711', '4194304 3020.079670', '8388608 2236.246741', '16777216 2006.745009', '33554432 1930.236777', '67108864 1916.030977', '134217728 1916.536289', '268435456 1911.741771', '536870912 1912.360681', '1073741824 1890.116264', '2147483648 1862.596550', '4294967296 1865.385880', '']",
1652229239-2,i-01871499975d0aee0,m5d.large,53.48332667350769, -w -m32 -e1 -x0 -d2,20282.434737,19948.247755,1889.245023,1839.474193,"['256 22135.206903', '512 22721.585985', '1024 20282.434737', '2048 21805.134988', '4096 22571.231606', '8192 23091.181589', '16384 23330.913924', '32768 22497.040763', '65536 20937.962297', '131072 20945.264022', '262144 20946.103603', '524288 20941.202934', '1048576 19948.247755', '2097152 11262.043839', '4194304 3085.299910', '8388608 2242.401801', '16777216 2009.229846', '33554432 1931.901672', '67108864 1916.997875', '134217728 1915.290672', '268435456 1913.248427', '536870912 1912.477576', '1073741824 1889.245023', '2147483648 1871.142866', '4294967296 1839.474193', '']",
1652229239-3,i-01871499975d0aee0,m5d.large,54.1523699760437, -w -m32 -e1 -x0 -d2,20285.628181,19523.335525,1881.916157,2832.083732,"['256 21921.468835', '512 22802.562219', '1024 20285.628181', '2048 21804.039443', '4096 22652.245835', '8192 23103.015115', '16384 23331.168512', '32768 22499.735389', '65536 20937.301174', '131072 20940.416306', '262144 20946.114570', '524288 20939.764753', '1048576 19523.335525', '2097152 11362.401964', '4194304 2808.614145', '8388608 2180.968739', '16777216 1987.115385', '33554432 1923.122801', '67108864 1912.028996', '134217728 1915.660243', '268435456 1909.301033', '536870912 1906.257744', '1073741824 1881.916157', '2147483648 1870.444779', '4294967296 2832.083732', '']",
1652229239-4,i-01871499975d0aee0,m5d.large,53.341395139694214, -w -m32 -e1 -x0 -d2,20281.095460,19710.491849,1892.121171,1957.642733,"['256 22086.814544', '512 22709.664674', '1024 20281.095460', '2048 21799.639130', '4096 22565.194828', '8192 23091.918477', '16384 23324.732280', '32768 22541.749914', '65536 20932.336751', '131072 20940.692044', '262144 20941.158609', '524288 20937.102691', '1048576 19710.491849', '2097152 11100.823248', '4194304 2855.409307', '8388608 2208.481494', '16777216 2002.085647', '33554432 1929.570305', '67108864 1914.259465', '134217728 1916.560394', '268435456 1911.281897', '536870912 1910.831301', '1073741824 1892.121171', '2147483648 1867.871809', '4294967296 1957.642733', '']",
1652229239-5,i-01871499975d0aee0,m5d.large,54.079476833343506, -w -m32 -e1 -x0 -d2,20285.734048,19531.898538,1888.445353,2877.770684,"['256 21908.694255', '512 22802.833060', '1024 20285.734048', '2048 21801.797098', '4096 22635.568508', '8192 23099.379344', '16384 23329.953348', '32768 22498.676476', '65536 20937.207541', '131072 20940.076048', '262144 20943.859258', '524288 20936.287017', '1048576 19531.898538', '2097152 10365.419889', '4194304 2761.580844', '8388608 2165.926712', '16777216 1982.335104', '33554432 1927.086961', '67108864 1917.227497', '134217728 1914.428581', '268435456 1914.657606', '536870912 1910.127981', '1073741824 1888.445353', '2147483648 1864.598283', '4294967296 2877.770684', '']",
1652229239-6,i-01871499975d0aee0,m5d.large,53.43631291389465, -w -m32 -e1 -x0 -d2,20282.888351,20084.167312,1889.660721,1879.352233,"['256 22065.653851', '512 22723.635298', '1024 20282.888351', '2048 21800.420814', '4096 22566.583109', '8192 23083.347388', '16384 23327.077082', '32768 22546.120017', '65536 20936.559725', '131072 20944.407573', '262144 20942.858577', '524288 20945.020317', '1048576 20084.167312', '2097152 11813.726941', '4194304 3059.886283', '8388608 2264.089741', '16777216 2015.397901', '33554432 1930.880128', '67108864 1914.957662', '134217728 1912.502493', '268435456 1909.677092', '536870912 1908.879056', '1073741824 1889.660721', '2147483648 1866.324437', '4294967296 1879.352233', '']",
1652229239-7,i-01871499975d0aee0,m5d.large,53.41377234458923, -w -m32 -e1 -x0 -d2,20283.802275,20013.322821,1888.453329,1890.411000,"['256 22126.456810', '512 22679.919911', '1024 20283.802275', '2048 21804.051003', '4096 22653.431267', '8192 23097.436730', '16384 23327.758093', '32768 22546.404035', '65536 20938.151809', '131072 20945.701428', '262144 20943.940073', '524288 20940.017632', '1048576 20013.322821', '2097152 11335.162535', '4194304 2836.386983', '8388608 2201.235049', '16777216 1994.635143', '33554432 1927.631543', '67108864 1916.301349', '134217728 1915.577373', '268435456 1909.470211', '536870912 1909.732636', '1073741824 1888.453329', '2147483648 1863.636096', '4294967296 1890.411000', '']",
1652229239-8,i-01871499975d0aee0,m5d.large,53.44020700454712, -w -m32 -e1 -x0 -d2,20284.273709,19952.766372,1890.479773,1865.215779,"['256 22132.508228', '512 22687.618739', '1024 20284.273709', '2048 21804.841722', '4096 22569.123813', '8192 23103.752436', '16384 23324.670561', '32768 22552.591483', '65536 20928.471583', '131072 20944.494458', '262144 20946.219726', '524288 20934.379831', '1048576 19952.766372', '2097152 11873.545110', '4194304 3153.003279', '8388608 2288.616756', '16777216 2026.222096', '33554432 1941.015080', '67108864 1920.058234', '134217728 1918.002954', '268435456 1915.013790', '536870912 1910.943598', '1073741824 1890.479773', '2147483648 1864.194378', '4294967296 1865.215779', '']",
1652229239-9,i-01871499975d0aee0,m5d.large,53.471784353256226, -w -m32 -e1 -x0 -d2,20283.496029,20055.206093,1894.638414,1842.526644,"['256 21970.462272', '512 22752.597245', '1024 20283.496029', '2048 21798.485262', '4096 22650.989133', '8192 23102.352722', '16384 23328.395929', '32768 22498.172883', '65536 20938.056877', '131072 20942.981320', '262144 20946.444262', '524288 20944.845755', '1048576 20055.206093', '2097152 11498.546573', '4194304 2943.173640', '8388608 2222.861125', '16777216 2002.984335', '33554432 1929.959024', '67108864 1915.668278', '134217728 1915.168052', '268435456 1913.738977', '536870912 1910.127935', '1073741824 1894.638414', '2147483648 1869.894779', '4294967296 1842.526644', '']",
1652229239-10,i-01871499975d0aee0,m5d.large,53.510584592819214, -w -m32 -e1 -x0 -d2,20280.420976,19056.550456,1882.126904,3601.230436,"['256 21976.771656', '512 22759.897474', '1024 20280.420976', '2048 21801.799273', '4096 22565.799371', '8192 23102.120791', '16384 23329.387932', '32768 22540.767661', '65536 20936.706855', '131072 20941.297036', '262144 20945.206577', '524288 20919.745114', '1048576 19056.550456', '2097152 8075.651550', '4194304 2689.938325', '8388608 2147.778581', '16777216 1976.530310', '33554432 1920.590837', '67108864 1913.256072', '134217728 1912.552451', '268435456 1908.881499', '536870912 1907.455577', '1073741824 1882.126904', '2147483648 1864.892722', '4294967296 3601.230436', '']",
1652229239-11,i-01871499975d0aee0,m5d.large,53.94804835319519, -w -m32 -e1 -x0 -d2,20285.766794,19374.651721,1892.535864,3004.023910,"['256 22042.394294', '512 22729.573314', '1024 20285.766794', '2048 21803.035009', '4096 22652.140226', '8192 23101.607851', '16384 23329.491691', '32768 22497.356669', '65536 20935.012568', '131072 20943.502978', '262144 20947.827451', '524288 20927.790783', '1048576 19374.651721', '2097152 10319.370228', '4194304 2790.990103', '8388608 2179.420023', '16777216 1986.236476', '33554432 1924.359243', '67108864 1915.384424', '134217728 1918.413488', '268435456 1916.936345', '536870912 1914.941721', '1073741824 1892.535864', '2147483648 1868.425105', '4294967296 3004.023910', '']",
1652229239-12,i-01871499975d0aee0,m5d.large,53.41409420967102, -w -m32 -e1 -x0 -d2,20283.441210,19965.393659,1897.071783,1884.869424,"['256 22129.454582', '512 22678.961082', '1024 20283.441210', '2048 21801.953131', '4096 22566.875595', '8192 23097.509559', '16384 23327.894139', '32768 22544.211681', '65536 20931.978815', '131072 20941.631731', '262144 20944.079844', '524288 20938.493131', '1048576 19965.393659', '2097152 13394.239353', '4194304 3618.973992', '8388608 2378.174312', '16777216 2053.122654', '33554432 1947.660536', '67108864 1919.049973', '134217728 1914.577308', '268435456 1913.558192', '536870912 1913.120519', '1073741824 1897.071783', '2147483648 1874.193938', '4294967296 1884.869424', '']",
1652229239-13,i-01871499975d0aee0,m5d.large,53.849318742752075, -w -m32 -e1 -x0 -d2,20287.021343,19908.307773,1971.334811,2869.937045,"['256 22046.056209', '512 22730.776158', '1024 20287.021343', '2048 21807.410512', '4096 22651.881015', '8192 23104.033835', '16384 23333.135090', '32768 22501.249787', '65536 20941.938302', '131072 20942.872068', '262144 20951.154812', '524288 20941.114123', '1048576 19908.307773', '2097152 11804.182095', '4194304 3040.019625', '8388608 2324.602862', '16777216 2103.353504', '33554432 1970.627391', '67108864 1999.301900', '134217728 1950.401398', '268435456 1918.021870', '536870912 1994.482632', '1073741824 1971.334811', '2147483648 1949.911081', '4294967296 2869.937045', '']",
1652229239-0,i-0282e1d8cc8bb7894,m5d.large,54.0649209022522, -w -m32 -e1 -x0 -d2,20285.093612,19791.584986,1891.388741,2946.638184,"['256 22126.588687', '512 22797.091782', '1024 20285.093612', '2048 21803.939286', '4096 22651.997198', '8192 23075.240535', '16384 23329.969916', '32768 22495.441855', '65536 20937.293908', '131072 20938.369623', '262144 20929.292879', '524288 20923.600226', '1048576 19791.584986', '2097152 10418.775973', '4194304 2893.356485', '8388608 2209.859069', '16777216 1996.188489', '33554432 1927.997403', '67108864 1914.966345', '134217728 1914.077808', '268435456 1878.139821', '536870912 1908.028210', '1073741824 1891.388741', '2147483648 1863.313574', '4294967296 2946.638184', '']",
1652229239-1,i-0282e1d8cc8bb7894,m5d.large,53.44718074798584, -w -m32 -e1 -x0 -d2,20286.112154,20058.401482,1893.019113,1864.457014,"['256 22131.328693', '512 22800.931312', '1024 20286.112154', '2048 21805.038096', '4096 22653.905845', '8192 23099.917579', '16384 23329.360424', '32768 22496.121543', '65536 20939.069542', '131072 20946.164362', '262144 20947.431709', '524288 20944.147216', '1048576 20058.401482', '2097152 12533.300229', '4194304 3080.783980', '8388608 2244.875289', '16777216 2012.302167', '33554432 1934.828596', '67108864 1921.184097', '134217728 1921.723536', '268435456 1914.489557', '536870912 1881.936561', '1073741824 1893.019113', '2147483648 1877.202738', '4294967296 1864.457014', '']",
1652229239-2,i-0282e1d8cc8bb7894,m5d.large,53.498738288879395, -w -m32 -e1 -x0 -d2,20280.785569,19900.449444,1889.853535,1863.080985,"['256 22130.335650', '512 22799.001854', '1024 20280.785569', '2048 21794.841776', '4096 22652.779730', '8192 23073.431777', '16384 23329.365019', '32768 22541.015487', '65536 20930.220776', '131072 20943.819484', '262144 20944.850155', '524288 20939.882915', '1048576 19900.449444', '2097152 11243.107113', '4194304 3121.342058', '8388608 2248.415619', '16777216 2010.357548', '33554432 1930.021058', '67108864 1916.522529', '134217728 1915.228910', '268435456 1911.742405', '536870912 1880.341216', '1073741824 1889.853535', '2147483648 1863.027035', '4294967296 1863.080985', '']",
1652229239-3,i-0282e1d8cc8bb7894,m5d.large,54.16302824020386, -w -m32 -e1 -x0 -d2,20281.524667,19666.273857,1883.332035,2851.074892,"['256 22130.861639', '512 22802.588026', '1024 20281.524667', '2048 21804.441089', '4096 22652.367011', '8192 23101.369037', '16384 23329.672911', '32768 22541.978653', '65536 20935.872827', '131072 20938.588563', '262144 20943.361862', '524288 20923.412730', '1048576 19666.273857', '2097152 11362.311019', '4194304 2805.697180', '8388608 2180.716485', '16777216 1986.931511', '33554432 1923.522329', '67108864 1912.313383', '134217728 1916.154150', '268435456 1881.121844', '536870912 1907.569928', '1073741824 1883.332035', '2147483648 1861.840111', '4294967296 2851.074892', '']",
1652229239-4,i-0282e1d8cc8bb7894,m5d.large,53.32746958732605, -w -m32 -e1 -x0 -d2,20279.408758,19963.233527,1890.742727,1960.734592,"['256 22125.173959', '512 22797.767595', '1024 20279.408758', '2048 21796.391988', '4096 22648.689851', '8192 23067.610637', '16384 23325.305747', '32768 22538.698329', '65536 20927.992731', '131072 20939.070729', '262144 20940.256409', '524288 20932.638327', '1048576 19963.233527', '2097152 11078.749738', '4194304 2884.486049', '8388608 2209.700673', '16777216 2003.869403', '33554432 1933.501564', '67108864 1917.296129', '134217728 1921.750842', '268435456 1916.851864', '536870912 1884.761179', '1073741824 1890.742727', '2147483648 1869.868744', '4294967296 1960.734592', '']",
1652229239-5,i-0282e1d8cc8bb7894,m5d.large,53.47414946556091, -w -m32 -e1 -x0 -d2,20283.810611,19944.192450,1889.612025,1869.936744,"['256 22129.697918', '512 22799.717930', '1024 20283.810611', '2048 21802.414406', '4096 22647.110573', '8192 23098.368544', '16384 23326.923446', '32768 22542.846330', '65536 20633.240583', '131072 20937.929568', '262144 20928.284530', '524288 20940.456364', '1048576 19944.192450', '2097152 14268.877288', '4194304 3609.479429', '8388608 2370.819525', '16777216 2052.391489', '33554432 1948.033638', '67108864 1919.961159', '134217728 1914.185290', '268435456 1913.624807', '536870912 1885.800580', '1073741824 1889.612025', '2147483648 1854.199248', '4294967296 1869.936744', '']",
1652229239-6,i-0282e1d8cc8bb7894,m5d.large,53.93970799446106, -w -m32 -e1 -x0 -d2,20282.827800,19466.332538,1887.967797,3038.625840,"['256 22127.155198', '512 22799.311911', '1024 20282.827800', '2048 21801.186693', '4096 22645.054253', '8192 23069.194135', '16384 23327.485690', '32768 22539.396153', '65536 20933.252054', '131072 20937.170104', '262144 20945.038956', '524288 20923.484713', '1048576 19466.332538', '2097152 10268.126250', '4194304 2759.729356', '8388608 2169.946037', '16777216 1985.572927', '33554432 1926.115022', '67108864 1914.867829', '134217728 1914.099538', '268435456 1884.371591', '536870912 1906.845004', '1073741824 1887.967797', '2147483648 1876.827823', '4294967296 3038.625840', '']",
1652229239-7,i-0282e1d8cc8bb7894,m5d.large,53.39232063293457, -w -m32 -e1 -x0 -d2,20284.150880,20063.832385,1893.404954,1895.522065,"['256 22124.957396', '512 22795.422736', '1024 20284.150880', '2048 21806.056328', '4096 22653.808622', '8192 23096.755523', '16384 23328.954615', '32768 22545.302219', '65536 20936.291004', '131072 20943.051913', '262144 20943.437900', '524288 20941.546994', '1048576 20063.832385', '2097152 11306.990911', '4194304 2839.053451', '8388608 2197.604360', '16777216 1996.178578', '33554432 1927.073443', '67108864 1916.606797', '134217728 1918.249152', '268435456 1916.711863', '536870912 1886.927098', '1073741824 1893.404954', '2147483648 1873.815881', '4294967296 1895.522065', '']",
1652229239-8,i-0282e1d8cc8bb7894,m5d.large,53.44263553619385, -w -m32 -e1 -x0 -d2,20284.236677,19921.972455,1889.898904,1866.170446,"['256 22133.363934', '512 22797.432948', '1024 20284.236677', '2048 21803.695606', '4096 22652.180292', '8192 23071.655537', '16384 23324.831938', '32768 22496.160255', '65536 20937.618879', '131072 20944.386716', '262144 20946.524893', '524288 20635.058252', '1048576 19921.972455', '2097152 12079.047332', '4194304 3142.959287', '8388608 2283.887617', '16777216 2024.844122', '33554432 1937.125361', '67108864 1916.706907', '134217728 1913.778523', '268435456 1911.987014', '536870912 1882.642393', '1073741824 1889.898904', '2147483648 1872.153278', '4294967296 1866.170446', '']",
1652229239-9,i-0282e1d8cc8bb7894,m5d.large,53.39845943450928, -w -m32 -e1 -x0 -d2,20284.505662,19985.421218,1892.201103,1904.682356,"['256 22125.764019', '512 22798.126073', '1024 20284.505662', '2048 21803.688841', '4096 22651.636709', '8192 23102.102953', '16384 23328.507806', '32768 22492.607759', '65536 20937.907332', '131072 20942.207983', '262144 20935.099918', '524288 20941.891413', '1048576 19985.421218', '2097152 11617.066141', '4194304 2821.390103', '8388608 2191.678601', '16777216 1994.503691', '33554432 1927.122951', '67108864 1916.919205', '134217728 1914.483873', '268435456 1890.289998', '536870912 1901.602945', '1073741824 1892.201103', '2147483648 1870.920751', '4294967296 1904.682356', '']",
1652229239-10,i-0282e1d8cc8bb7894,m5d.large,53.42301845550537, -w -m32 -e1 -x0 -d2,20282.595415,19930.302413,1889.532096,1877.054273,"['256 22133.490409', '512 22803.036454', '1024 20282.595415', '2048 21803.862617', '4096 22651.596926', '8192 23075.828745', '16384 23324.388937', '32768 22492.401231', '65536 20938.042172', '131072 20942.279534', '262144 20943.162299', '524288 20944.155672', '1048576 19930.302413', '2097152 12020.146508', '4194304 3074.763015', '8388608 2268.260172', '16777216 2021.818846', '33554432 1935.818841', '67108864 1917.703324', '134217728 1914.898704', '268435456 1913.914386', '536870912 1883.199017', '1073741824 1889.532096', '2147483648 1875.544250', '4294967296 1877.054273', '']",
1652229239-11,i-0282e1d8cc8bb7894,m5d.large,53.45812153816223, -w -m32 -e1 -x0 -d2,20283.400833,20012.673589,1890.176454,1863.510104,"['256 22132.592710', '512 22803.603970', '1024 20283.400833', '2048 21798.975025', '4096 22650.692902', '8192 23093.960891', '16384 23327.913177', '32768 22493.379734', '65536 20932.348032', '131072 20941.123196', '262144 20943.207839', '524288 20941.957231', '1048576 20012.673589', '2097152 13341.079092', '4194304 3357.158203', '8388608 2328.074412', '16777216 2040.120220', '33554432 1942.035326', '67108864 1916.234668', '134217728 1914.005517', '268435456 1914.235006', '536870912 1884.409923', '1073741824 1890.176454', '2147483648 1868.590683', '4294967296 1863.510104', '']",
1652229239-12,i-0282e1d8cc8bb7894,m5d.large,54.33514404296875, -w -m32 -e1 -x0 -d2,20283.926233,19808.755774,1883.904197,2684.961921,"['256 22129.828225', '512 22799.218769', '1024 20283.926233', '2048 21800.760605', '4096 22650.584866', '8192 23072.438507', '16384 23330.232719', '32768 22544.125129', '65536 20934.328000', '131072 20940.394384', '262144 20940.283594', '524288 20934.479361', '1048576 19808.755774', '2097152 11078.846684', '4194304 2800.976504', '8388608 2177.871858', '16777216 1986.009441', '33554432 1925.021115', '67108864 1914.226429', '134217728 1913.420532', '268435456 1909.224173', '536870912 1878.706027', '1073741824 1883.904197', '2147483648 1852.551385', '4294967296 2684.961921', '']",
1652229239-13,i-0282e1d8cc8bb7894,m5d.large,53.11680459976196, -w -m32 -e1 -x0 -d2,20286.043109,19986.333111,1971.751725,1967.942888,"['256 22132.591919', '512 22804.972412', '1024 20286.043109', '2048 21805.204307', '4096 22652.405518', '8192 23106.141635', '16384 23334.110278', '32768 22548.754843', '65536 20937.870005', '131072 20941.830719', '262144 20950.119685', '524288 20929.471798', '1048576 19986.333111', '2097152 12961.509795', '4194304 3195.736138', '8388608 2376.380921', '16777216 2119.731382', '33554432 2026.164291', '67108864 2004.139527', '134217728 1962.287267', '268435456 1905.567600', '536870912 1964.598983', '1073741824 1971.751725', '2147483648 1937.299229', '4294967296 1967.942888', '']",
