experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-14,i-0a9092a2fbb1b6906,m5d.large,67.27275347709656, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-15,i-0a9092a2fbb1b6906,m5d.large,67.26073861122131, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-16,i-0a9092a2fbb1b6906,m5d.large,67.328280210495, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-17,i-0a9092a2fbb1b6906,m5d.large,67.25263524055481, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-18,i-0a9092a2fbb1b6906,m5d.large,67.28654074668884, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-19,i-0a9092a2fbb1b6906,m5d.large,67.32749652862549, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-20,i-0a9092a2fbb1b6906,m5d.large,67.28800415992737, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-21,i-0a9092a2fbb1b6906,m5d.large,67.25447702407837, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-22,i-0a9092a2fbb1b6906,m5d.large,67.27556586265564, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-23,i-0a9092a2fbb1b6906,m5d.large,67.31063103675842, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-24,i-0a9092a2fbb1b6906,m5d.large,67.31838417053223, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-25,i-0a9092a2fbb1b6906,m5d.large,67.25619435310364, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-26,i-0a9092a2fbb1b6906,m5d.large,67.2787446975708, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-27,i-0a9092a2fbb1b6906,m5d.large,67.29475855827332, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-28,i-0a9092a2fbb1b6906,m5d.large,67.43381857872009, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-29,i-0a9092a2fbb1b6906,m5d.large,67.2570390701294, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-30,i-0a9092a2fbb1b6906,m5d.large,67.32044911384583, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-31,i-0a9092a2fbb1b6906,m5d.large,67.25731325149536, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-32,i-0a9092a2fbb1b6906,m5d.large,67.32786393165588, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-33,i-0a9092a2fbb1b6906,m5d.large,67.24757885932922, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1385,"['Average: 0.1385', '']"
1652277181-34,i-0a9092a2fbb1b6906,m5d.large,67.31845760345459, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-35,i-0a9092a2fbb1b6906,m5d.large,67.30442690849304, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1385,"['Average: 0.1385', '']"
1652277181-36,i-0a9092a2fbb1b6906,m5d.large,67.22499966621399, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1375,"['Average: 0.1375', '']"
1652277181-37,i-0a9092a2fbb1b6906,m5d.large,67.22884559631348, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1371,"['Average: 0.1371', '']"
1652277181-0,i-0b07f6d8fcb6fc5ae,m5d.large,69.60497331619263, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1447,"['Average: 0.1447', '']"
1652277181-1,i-0b07f6d8fcb6fc5ae,m5d.large,67.37024593353271, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-2,i-0b07f6d8fcb6fc5ae,m5d.large,67.36453342437744, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-3,i-0b07f6d8fcb6fc5ae,m5d.large,67.43475437164307, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-4,i-0b07f6d8fcb6fc5ae,m5d.large,67.45643734931946, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-5,i-0b07f6d8fcb6fc5ae,m5d.large,67.42986917495728, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-6,i-0b07f6d8fcb6fc5ae,m5d.large,67.4222960472107, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-7,i-0b07f6d8fcb6fc5ae,m5d.large,67.4107894897461, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-8,i-0b07f6d8fcb6fc5ae,m5d.large,67.37160968780518, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-9,i-0b07f6d8fcb6fc5ae,m5d.large,67.39098811149597, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-10,i-0b07f6d8fcb6fc5ae,m5d.large,67.59691119194031, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-0,i-0c46e39810b95c3fd,m5d.large,69.42103719711304, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-1,i-0c46e39810b95c3fd,m5d.large,67.45015168190002, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-2,i-0c46e39810b95c3fd,m5d.large,67.4395604133606, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-3,i-0c46e39810b95c3fd,m5d.large,67.46924042701721, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-4,i-0c46e39810b95c3fd,m5d.large,67.34544491767883, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-5,i-0c46e39810b95c3fd,m5d.large,67.3827588558197, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-6,i-0c46e39810b95c3fd,m5d.large,67.3598415851593, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-7,i-0c46e39810b95c3fd,m5d.large,67.33264493942261, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-8,i-0c46e39810b95c3fd,m5d.large,67.37318658828735, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-9,i-0c46e39810b95c3fd,m5d.large,67.38920545578003, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-10,i-0c46e39810b95c3fd,m5d.large,67.3449056148529, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-11,i-0c46e39810b95c3fd,m5d.large,67.3503692150116, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-12,i-0c46e39810b95c3fd,m5d.large,67.34826493263245, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-13,i-0c46e39810b95c3fd,m5d.large,67.30227446556091, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-14,i-0c46e39810b95c3fd,m5d.large,67.38405132293701, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-15,i-0c46e39810b95c3fd,m5d.large,67.26904225349426, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-16,i-0c46e39810b95c3fd,m5d.large,67.36121273040771, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-17,i-0c46e39810b95c3fd,m5d.large,67.28657722473145, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-18,i-0c46e39810b95c3fd,m5d.large,67.34117364883423, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-19,i-0c46e39810b95c3fd,m5d.large,67.32453393936157, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-20,i-0c46e39810b95c3fd,m5d.large,67.27475047111511, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-21,i-0c46e39810b95c3fd,m5d.large,67.30509161949158, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-22,i-0c46e39810b95c3fd,m5d.large,67.28107476234436, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-0,i-0915409c920976e16,m5d.large,70.19669485092163, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-1,i-0915409c920976e16,m5d.large,67.49116373062134, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-2,i-0915409c920976e16,m5d.large,67.50310611724854, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-3,i-0915409c920976e16,m5d.large,67.46487379074097, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-4,i-0915409c920976e16,m5d.large,67.37605428695679, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-5,i-0915409c920976e16,m5d.large,67.354332447052, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-6,i-0915409c920976e16,m5d.large,67.42383933067322, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-7,i-0915409c920976e16,m5d.large,67.33010768890381, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-8,i-0915409c920976e16,m5d.large,67.4167902469635, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-9,i-0915409c920976e16,m5d.large,67.43324756622314, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-10,i-0915409c920976e16,m5d.large,67.33159589767456, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-11,i-0915409c920976e16,m5d.large,67.43238401412964, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-12,i-0915409c920976e16,m5d.large,67.36887454986572, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-13,i-0915409c920976e16,m5d.large,67.30432534217834, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-14,i-0915409c920976e16,m5d.large,67.33192920684814, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-15,i-0915409c920976e16,m5d.large,67.34678030014038, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-16,i-0915409c920976e16,m5d.large,67.2987654209137, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-17,i-0915409c920976e16,m5d.large,67.34457039833069, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-18,i-0915409c920976e16,m5d.large,67.32768130302429, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-19,i-0915409c920976e16,m5d.large,67.33529567718506, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-20,i-0915409c920976e16,m5d.large,67.29014134407043, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-21,i-0915409c920976e16,m5d.large,67.29030966758728, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-22,i-0915409c920976e16,m5d.large,67.31422758102417, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-23,i-0915409c920976e16,m5d.large,67.300865650177, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-24,i-0915409c920976e16,m5d.large,67.30764198303223, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-25,i-0915409c920976e16,m5d.large,67.31641292572021, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-26,i-0915409c920976e16,m5d.large,67.33738946914673, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-27,i-0915409c920976e16,m5d.large,67.30198979377747, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-28,i-0915409c920976e16,m5d.large,67.28419184684753, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-29,i-0915409c920976e16,m5d.large,67.32141208648682, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-30,i-0915409c920976e16,m5d.large,67.28031539916992, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-31,i-0915409c920976e16,m5d.large,67.29287266731262, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-32,i-0915409c920976e16,m5d.large,67.31548357009888, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-33,i-0915409c920976e16,m5d.large,67.29884958267212, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1388,"['Average: 0.1388', '']"
1652277181-34,i-0915409c920976e16,m5d.large,67.2928671836853, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-0,i-0bb7ed000c9cbc693,m5d.large,70.26226210594177, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-1,i-0bb7ed000c9cbc693,m5d.large,67.494131565094, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-2,i-0bb7ed000c9cbc693,m5d.large,67.43483972549438, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-3,i-0bb7ed000c9cbc693,m5d.large,67.38868737220764, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-4,i-0bb7ed000c9cbc693,m5d.large,67.34525561332703, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-5,i-0bb7ed000c9cbc693,m5d.large,67.39886832237244, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-6,i-0bb7ed000c9cbc693,m5d.large,67.41598176956177, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-7,i-0bb7ed000c9cbc693,m5d.large,67.32771444320679, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-8,i-0bb7ed000c9cbc693,m5d.large,67.43950891494751, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-0,i-0db6ea9a212b892c5,m5d.large,69.96990156173706, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-1,i-0db6ea9a212b892c5,m5d.large,67.47226309776306, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-2,i-0db6ea9a212b892c5,m5d.large,67.43265199661255, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-3,i-0db6ea9a212b892c5,m5d.large,67.36258506774902, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-4,i-0db6ea9a212b892c5,m5d.large,67.38044691085815, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-5,i-0db6ea9a212b892c5,m5d.large,67.41791558265686, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-6,i-0db6ea9a212b892c5,m5d.large,67.36964297294617, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-7,i-0db6ea9a212b892c5,m5d.large,67.35171842575073, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-8,i-0db6ea9a212b892c5,m5d.large,67.3601233959198, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-9,i-0db6ea9a212b892c5,m5d.large,67.28960657119751, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-10,i-0db6ea9a212b892c5,m5d.large,67.32534193992615, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-11,i-0db6ea9a212b892c5,m5d.large,67.2918758392334, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-12,i-0db6ea9a212b892c5,m5d.large,67.35953760147095, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-13,i-0db6ea9a212b892c5,m5d.large,67.38606524467468, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-14,i-0db6ea9a212b892c5,m5d.large,67.34926152229309, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-15,i-0db6ea9a212b892c5,m5d.large,67.37009143829346, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-16,i-0db6ea9a212b892c5,m5d.large,67.24758791923523, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-17,i-0db6ea9a212b892c5,m5d.large,67.38116383552551, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-18,i-0db6ea9a212b892c5,m5d.large,67.2691650390625, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-19,i-0db6ea9a212b892c5,m5d.large,67.27684903144836, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-20,i-0db6ea9a212b892c5,m5d.large,67.26321697235107, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-0,i-0cae6c2d0c3941a59,m5d.large,69.77308392524719, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1526,"['Average: 0.1526', '']"
1652277181-1,i-0cae6c2d0c3941a59,m5d.large,67.44784665107727, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1449,"['Average: 0.1449', '']"
1652277181-2,i-0cae6c2d0c3941a59,m5d.large,67.57572102546692, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1446,"['Average: 0.1446', '']"
1652277181-3,i-0cae6c2d0c3941a59,m5d.large,67.5524594783783, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1514,"['Average: 0.1514', '']"
1652277181-4,i-0cae6c2d0c3941a59,m5d.large,67.51758670806885, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1504,"['Average: 0.1504', '']"
1652277181-5,i-0cae6c2d0c3941a59,m5d.large,67.48705863952637, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-6,i-0cae6c2d0c3941a59,m5d.large,67.56601357460022, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-7,i-0cae6c2d0c3941a59,m5d.large,67.39975595474243, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.15,"['Average: 0.15', '']"
1652277181-8,i-0cae6c2d0c3941a59,m5d.large,67.4933876991272, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1506,"['Average: 0.1506', '']"
1652277181-9,i-0cae6c2d0c3941a59,m5d.large,67.49572730064392, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1381,"['Average: 0.1381', '']"
1652277181-10,i-0cae6c2d0c3941a59,m5d.large,67.43515825271606, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1379,"['Average: 0.1379', '']"
1652277181-11,i-0cae6c2d0c3941a59,m5d.large,67.39788556098938, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-12,i-0cae6c2d0c3941a59,m5d.large,67.46319437026978, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
